ID,monthlyRent(us_dollar)
Test_6909,375.4704585062075
Test_6910,227.3473421299295
Test_6911,244.85897168882406
Test_6912,344.953888279568
Test_6913,317.1523792972987
Test_6914,198.57340107184785
Test_6915,182.19046361198087
Test_6916,866.5375942985238
Test_6917,239.62930963514108
Test_6918,243.37578862788894
Test_6919,161.78104770381648
Test_6920,80.69526630181583
Test_6921,103.29162802332425
Test_6922,253.9977008027661
Test_6923,147.14770981336312
Test_6924,969.7836957544113
Test_6925,401.3023106203482
Test_6926,232.27687077228586
Test_6927,776.3958065256588
Test_6928,391.5324932709918
Test_6929,833.3101778508993
Test_6930,408.1281647440584
Test_6931,541.8780192148079
Test_6932,414.13476550593055
Test_6933,193.45165629750608
Test_6934,604.2914708929272
Test_6935,956.887288454552
Test_6936,190.7500795763102
Test_6937,109.04348026846779
Test_6938,173.90929868905525
Test_6939,216.76679125072582
Test_6940,186.59238917794025
Test_6941,342.84906647179486
Test_6942,602.1139347260598
Test_6943,466.1707225611182
Test_6944,350.00850401509297
Test_6945,361.81516443548196
Test_6946,161.58824257062355
Test_6947,363.2878214314474
Test_6948,236.40170277426128
Test_6949,450.18274869228924
Test_6950,148.00916427926174
Test_6951,318.92587278384497
Test_6952,314.0274188432566
Test_6953,271.55980769805115
Test_6954,271.9559746372148
Test_6955,162.79305764441597
Test_6956,252.32492743432573
Test_6957,595.7613507272749
Test_6958,387.70486314275263
Test_6959,220.12505167477877
Test_6960,173.5610473146993
Test_6961,413.54009521434483
Test_6962,187.19784105540438
Test_6963,175.86491119831135
Test_6964,491.66480259579043
Test_6965,340.49790458708736
Test_6966,98.17837621017338
Test_6967,446.4150909199766
Test_6968,214.92560574802437
Test_6969,169.99173724993508
Test_6970,1025.881479285974
Test_6971,197.29717587985954
Test_6972,196.0714603937661
Test_6973,423.4894431206607
Test_6974,462.65421503721154
Test_6975,178.402471101318
Test_6976,105.00706033113262
Test_6977,171.88380317610697
Test_6978,292.9011538397379
Test_6979,689.8422892118406
Test_6980,430.9228363734151
Test_6981,232.08513938379755
Test_6982,372.1166579120977
Test_6983,1201.7531452947067
Test_6984,111.35857371820524
Test_6985,732.0665305861526
Test_6986,388.494678219022
Test_6987,273.50616928426234
Test_6988,254.14439512272287
Test_6989,207.666794837802
Test_6990,98.49742884720486
Test_6991,1050.521513842118
Test_6992,214.1708185907864
Test_6993,198.68530571238637
Test_6994,182.21164326244767
Test_6995,182.01467387870926
Test_6996,525.3949021645201
Test_6997,273.39327080814877
Test_6998,250.25946132193917
Test_6999,264.29205457740613
Test_7000,80.2442652657063
Test_7001,176.10515675675404
Test_7002,308.30390712326295
Test_7003,233.4733200445501
Test_7004,158.28322127510665
Test_7005,168.17492891236208
Test_7006,152.60877532193877
Test_7007,368.48694740580373
Test_7008,98.02023007166838
Test_7009,300.19156690364724
Test_7010,658.0272764913393
Test_7011,113.70022392749317
Test_7012,96.5542353218968
Test_7013,202.52176633066733
Test_7014,362.2992824980729
Test_7015,408.4052204633945
Test_7016,945.1549794846784
Test_7017,405.210883256228
Test_7018,224.22209998737273
Test_7019,135.43631834139978
Test_7020,106.9619226060468
Test_7021,108.0906999703431
Test_7022,250.71769013492863
Test_7023,426.26480363471643
Test_7024,182.44998241561072
Test_7025,830.2884256992852
Test_7026,256.7688825254813
Test_7027,202.0316060770332
Test_7028,112.9144758711477
Test_7029,235.99370391543104
Test_7030,110.97873722158499
Test_7031,340.9141163648375
Test_7032,354.47061427357363
Test_7033,430.94559371205264
Test_7034,469.51896434613343
Test_7035,388.57985411224615
Test_7036,191.6323464022541
Test_7037,285.4401031811245
Test_7038,210.58753143749277
Test_7039,102.62339028595024
Test_7040,340.0979003638634
Test_7041,203.9353511709489
Test_7042,301.0982700647171
Test_7043,350.856059740739
Test_7044,627.6845952305694
Test_7045,223.03716487908514
Test_7046,257.91447630002676
Test_7047,335.6786711690044
Test_7048,340.5663258279563
Test_7049,330.1288932280423
Test_7050,144.60093581856384
Test_7051,163.40903355038247
Test_7052,136.7085306083601
Test_7053,116.97943244462735
Test_7054,214.93496390028633
Test_7055,191.7093264068055
Test_7056,82.77785222035301
Test_7057,127.90267066802855
Test_7058,224.52035862647224
Test_7059,959.6254665241925
Test_7060,244.0711784108989
Test_7061,152.80112503059553
Test_7062,172.3768250289722
Test_7063,365.3904614386228
Test_7064,491.26191289097966
Test_7065,118.87931701652657
Test_7066,132.42250322526655
Test_7067,319.5141170922453
Test_7068,149.97672503678504
Test_7069,287.1692729853095
Test_7070,217.64559570207535
Test_7071,124.23765694827358
Test_7072,249.4372527467164
Test_7073,650.0136578484418
Test_7074,300.0119182510783
Test_7075,175.90894194948754
Test_7076,268.77312349386057
Test_7077,127.41211080875286
Test_7078,437.3619857215947
Test_7079,142.87326121439725
Test_7080,99.8046412331012
Test_7081,161.48872268293925
Test_7082,269.60051005694976
Test_7083,464.14217022946264
Test_7084,265.9568545725401
Test_7085,97.08172907694285
Test_7086,243.41837102436588
Test_7087,391.43325249323414
Test_7088,911.4740102748146
Test_7089,185.3205049126517
Test_7090,216.43015060879821
Test_7091,462.41564067020704
Test_7092,109.47448299899018
Test_7093,576.8830799036145
Test_7094,230.52934700264274
Test_7095,1149.1225426614672
Test_7096,185.33915394994605
Test_7097,393.8006217058466
Test_7098,191.80544674711572
Test_7099,268.4509166095597
Test_7100,157.07337052086805
Test_7101,322.35615672802487
Test_7102,645.1325805885147
Test_7103,203.9540180699416
Test_7104,415.6651612693337
Test_7105,625.7417855181328
Test_7106,151.55587166607364
Test_7107,177.06888168582066
Test_7108,149.99242655162507
Test_7109,376.9457757852612
Test_7110,193.06851368813022
Test_7111,171.37329592938784
Test_7112,247.57115629361343
Test_7113,922.4186605428137
Test_7114,164.33872471033345
Test_7115,289.33842649584733
Test_7116,407.4175994829528
Test_7117,348.2266686647429
Test_7118,302.11765706396
Test_7119,338.6226513235428
Test_7120,122.74240852630736
Test_7121,164.82601385643855
Test_7122,577.4120757064096
Test_7123,308.30390712326295
Test_7124,179.62307154566693
Test_7125,113.79962891187871
Test_7126,229.9590963935294
Test_7127,174.85329349828672
Test_7128,355.91068205591984
Test_7129,182.13165184776418
Test_7130,222.04214286535074
Test_7131,159.69610168082846
Test_7132,1010.8381423720924
Test_7133,165.12826488912742
Test_7134,618.798904845339
Test_7135,510.16134126491124
Test_7136,331.9322372167874
Test_7137,364.2242439784407
Test_7138,176.10515675675404
Test_7139,189.91760701512584
Test_7140,165.97528220651094
Test_7141,315.2768435188237
Test_7142,145.21306386790414
Test_7143,200.66000605588616
Test_7144,348.98595508390315
Test_7145,734.7774398237857
Test_7146,210.26774772520295
Test_7147,386.60125191548696
Test_7148,369.3340422080831
Test_7149,391.6046048047731
Test_7150,103.39683591759248
Test_7151,590.23248550073
Test_7152,377.66623821364567
Test_7153,277.1806473865309
Test_7154,171.38289432692648
Test_7155,314.4505216353273
Test_7156,767.9691976554503
Test_7157,120.08022458506255
Test_7158,143.0224221547888
Test_7159,239.95117485177593
Test_7160,258.7653772901377
Test_7161,400.03864337098327
Test_7162,666.4665152522997
Test_7163,282.08157539248896
Test_7164,190.87379285695727
Test_7165,1006.6993900586378
Test_7166,171.05795119993198
Test_7167,472.7881919432221
Test_7168,181.18756748272142
Test_7169,91.81344614310673
Test_7170,362.60498803880284
Test_7171,940.108900198569
Test_7172,119.21307646791978
Test_7173,272.0644589290094
Test_7174,401.40205780973366
Test_7175,1083.5581015971134
Test_7176,247.29613551347356
Test_7177,74.54340998097322
Test_7178,279.5635938068565
Test_7179,331.43494210351446
Test_7180,215.92111336488514
Test_7181,253.9303589522749
Test_7182,153.41542955747957
Test_7183,184.92063239195656
Test_7184,132.16697221989958
Test_7185,936.9978460860584
Test_7186,624.6567532524516
Test_7187,147.60943391735512
Test_7188,383.5106274807835
Test_7189,276.94246466449687
Test_7190,166.1716269653673
Test_7191,365.1000680061754
Test_7192,637.2601504455903
Test_7193,332.03059753051383
Test_7194,502.981618083074
Test_7195,594.1161045792725
Test_7196,229.67611894512905
Test_7197,106.01225124064435
Test_7198,218.33530115227256
Test_7199,317.6358099948303
Test_7200,103.83566825902963
Test_7201,198.80644248154277
Test_7202,206.07535079485075
Test_7203,783.7070159971429
Test_7204,157.94328268706496
Test_7205,469.4596050166508
Test_7206,301.8499431271233
Test_7207,368.08545579616145
Test_7208,153.88577048542857
Test_7209,293.9776241603131
Test_7210,192.81450353470933
Test_7211,248.69151977114493
Test_7212,302.3166385899465
Test_7213,220.78517230812668
Test_7214,233.4775959673101
Test_7215,147.5175115497911
Test_7216,673.3231103221053
Test_7217,162.74167419222061
Test_7218,899.722724310583
Test_7219,99.16109393640028
Test_7220,373.7071222833623
Test_7221,140.19976699290382
Test_7222,243.1336566411009
Test_7223,76.72163838471687
Test_7224,415.79176419942104
Test_7225,117.18649934008965
Test_7226,174.0952708867291
Test_7227,96.63962171079811
Test_7228,213.5139660015879
Test_7229,176.25506792288414
Test_7230,240.39968982899657
Test_7231,176.10515675675404
Test_7232,207.2677224606898
Test_7233,200.37437203586336
Test_7234,234.42325144069096
Test_7235,767.9691976554503
Test_7236,378.89383906980635
Test_7237,415.6651612693337
Test_7238,586.0479434012589
Test_7239,363.29723042686004
Test_7240,477.71586681271646
Test_7241,371.0125322185718
Test_7242,245.35896163828724
Test_7243,405.1862502881531
Test_7244,810.1543317746192
Test_7245,180.7014348017981
Test_7246,170.659102539327
Test_7247,289.0749119723039
Test_7248,352.6385280220586
Test_7249,357.1313649237747
Test_7250,666.3406772834904
Test_7251,164.2312809832689
Test_7252,1048.2509398504008
Test_7253,308.4690190650565
Test_7254,440.0178354188506
Test_7255,149.31234200281213
Test_7256,359.29769470640207
Test_7257,120.2606403653361
Test_7258,409.0002347965702
Test_7259,132.79622364057576
Test_7260,372.134230684099
Test_7261,342.0639382647745
Test_7262,177.737036947708
Test_7263,605.0307281144042
Test_7264,300.293164435412
Test_7265,279.88562108749807
Test_7266,203.1325984069938
Test_7267,136.92811047533064
Test_7268,715.9402450766887
Test_7269,227.22691404450788
Test_7270,1121.359173443973
Test_7271,190.8138217304676
Test_7272,172.5763500481088
Test_7273,67.03712838793926
Test_7274,565.5209993586799
Test_7275,600.5609271222783
Test_7276,218.07306578405098
Test_7277,190.81651499636243
Test_7278,362.8815422146271
Test_7279,245.37643375243363
Test_7280,244.76338726185355
Test_7281,121.58933874874225
Test_7282,86.56893062600079
Test_7283,174.15444344304353
Test_7284,254.66000140900445
Test_7285,115.34890865879244
Test_7286,164.2323182746068
Test_7287,362.07722309189444
Test_7288,652.0357679838602
Test_7289,504.8019560720429
Test_7290,1180.3386947903855
Test_7291,223.85192964122615
Test_7292,116.67014307304063
Test_7293,622.173972914627
Test_7294,361.6896162697353
Test_7295,700.4021953228969
Test_7296,546.5107379777802
Test_7297,168.93508452495126
Test_7298,193.95575938906094
Test_7299,607.4850545317553
Test_7300,177.41813180708283
Test_7301,373.8078735333728
Test_7302,291.72936250589714
Test_7303,161.7338517438823
Test_7304,405.78302921943083
Test_7305,371.54194620975915
Test_7306,1248.5579354073582
Test_7307,237.37646199238014
Test_7308,554.067128894585
Test_7309,243.81979820590212
Test_7310,417.9078673348664
Test_7311,174.6029635674425
Test_7312,378.31151673468037
Test_7313,172.40675813667085
Test_7314,246.91590018645505
Test_7315,168.13318410843112
Test_7316,150.84892616815492
Test_7317,510.9039166493346
Test_7318,514.0074057272172
Test_7319,156.92944809093368
Test_7320,361.4174372471624
Test_7321,83.84559801831114
Test_7322,896.7747971279404
Test_7323,246.0547958833001
Test_7324,814.0504610061465
Test_7325,372.82345820937434
Test_7326,180.41872126546545
Test_7327,198.55982933643233
Test_7328,189.98569141517038
Test_7329,148.82962152266907
Test_7330,834.4997457972457
Test_7331,209.95462163268894
Test_7332,631.1856644639458
Test_7333,178.74746521363755
Test_7334,365.2587466614916
Test_7335,172.62419643022696
Test_7336,111.56611435274137
Test_7337,300.2916653043942
Test_7338,898.0039039427895
Test_7339,398.4427232749887
Test_7340,236.13627522532533
Test_7341,180.1589868207718
Test_7342,114.15890451409894
Test_7343,141.58485028902507
Test_7344,858.6488073757318
Test_7345,765.6844589264267
Test_7346,228.2505893679339
Test_7347,485.611512610336
Test_7348,210.62998653779894
Test_7349,163.01455935000286
Test_7350,419.15195955376737
Test_7351,207.56589421814007
Test_7352,110.36738910058985
Test_7353,102.06408926619261
Test_7354,781.8709944597987
Test_7355,211.45366288870082
Test_7356,231.06331905870252
Test_7357,97.21108089686058
Test_7358,266.58991786489406
Test_7359,220.00931681391054
Test_7360,228.40124026779534
Test_7361,207.16270231742573
Test_7362,442.98523430682553
Test_7363,508.2712702314274
Test_7364,129.84236071130266
Test_7365,315.9072924770712
Test_7366,196.65530318039012
Test_7367,377.5104544042903
Test_7368,329.03714693973967
Test_7369,147.3098650225593
Test_7370,336.5947591975047
Test_7371,353.5544226592428
Test_7372,1052.5904307817311
Test_7373,191.9371846006674
Test_7374,245.64776060602676
Test_7375,236.69443695262046
Test_7376,168.94547699123683
Test_7377,333.4173203525839
Test_7378,131.40054721375165
Test_7379,104.89033258153313
Test_7380,311.2428762706607
Test_7381,61.78953762193424
Test_7382,360.0022326189866
Test_7383,167.4888350481508
Test_7384,130.8170046729792
Test_7385,315.2768435188237
Test_7386,700.4021953228969
Test_7387,155.99073201476577
Test_7388,136.62117613588003
Test_7389,222.99650659057357
Test_7390,348.62185342010747
Test_7391,199.81329515996237
Test_7392,189.422508735717
Test_7393,133.3695171010731
Test_7394,220.12834638667908
Test_7395,458.0875770132397
Test_7396,745.0631444215793
Test_7397,150.54010851488874
Test_7398,449.005688042242
Test_7399,114.0656809468977
Test_7400,119.37475799064428
Test_7401,376.2770000244628
Test_7402,70.58794189701004
Test_7403,168.5113560725436
Test_7404,464.8159818922115
Test_7405,227.42629385416618
Test_7406,581.4616408318687
Test_7407,206.1746364790936
Test_7408,945.2720054741535
Test_7409,372.1166579120977
Test_7410,1052.7037273761327
Test_7411,507.72874868476157
Test_7412,279.2015002189401
Test_7413,294.38057549872707
Test_7414,747.6882910026562
Test_7415,285.5008103880779
Test_7416,305.6298086780468
Test_7417,153.7381510780404
Test_7418,437.4715365112718
Test_7419,475.6480750173722
Test_7420,666.4665152522997
Test_7421,135.30636824408228
Test_7422,666.9987495917486
Test_7423,358.0585331866465
Test_7424,202.7391577170316
Test_7425,75.65496233076377
Test_7426,846.4214852847003
Test_7427,383.00381574393634
Test_7428,155.99073201476577
Test_7429,225.63021960331926
Test_7430,135.35276297584142
Test_7431,300.751834891178
Test_7432,358.2704227557645
Test_7433,131.08767083871936
Test_7434,391.50341208653396
Test_7435,792.6606283042435
Test_7436,134.81021307966714
Test_7437,191.9371846006674
Test_7438,129.30153096195565
Test_7439,86.97757688680517
Test_7440,176.72921056409473
Test_7441,361.51797746442315
Test_7442,381.23201615101124
Test_7443,86.9460849546976
Test_7444,103.8752826026736
Test_7445,420.6211560072538
Test_7446,584.4815814447725
Test_7447,224.29743328705163
Test_7448,391.25794073732015
Test_7449,328.82325899017144
Test_7450,447.94489612076734
Test_7451,244.3320480201515
Test_7452,494.5700816041694
Test_7453,165.06030016794858
Test_7454,376.6283610999669
Test_7455,148.14049092743699
Test_7456,94.78838911586628
Test_7457,144.20270790396017
Test_7458,172.68366481739994
Test_7459,104.81326093173685
Test_7460,210.19573525971498
Test_7461,333.4173203525839
Test_7462,228.12246293710905
Test_7463,98.4444583581429
Test_7464,618.798904845339
Test_7465,245.42689864272668
Test_7466,256.2260482783649
Test_7467,785.7595303127097
Test_7468,181.01636070838964
Test_7469,310.2523197488317
Test_7470,339.4251925388588
Test_7471,162.94937712443127
Test_7472,306.8060812295498
Test_7473,52.89772836176486
Test_7474,162.3571405627003
Test_7475,248.14581314927977
Test_7476,426.0820066164791
Test_7477,213.01084528391803
Test_7478,138.80660092409087
Test_7479,395.31244146040376
Test_7480,300.2916653043942
Test_7481,294.41854843512914
Test_7482,138.41449128752757
Test_7483,279.54273886904156
Test_7484,213.98231532891006
Test_7485,926.4065037567156
Test_7486,216.40984200205898
Test_7487,257.8894579810942
Test_7488,310.9659696690994
Test_7489,195.50167742812252
Test_7490,673.1530667299223
Test_7491,168.80429485901382
Test_7492,432.7861373605361
Test_7493,176.10515675675404
Test_7494,554.7851396147133
Test_7495,587.5131614284454
Test_7496,178.402471101318
Test_7497,827.7829750652414
Test_7498,125.83392727271014
Test_7499,602.1139347260598
Test_7500,511.3143076446727
Test_7501,95.38924228915536
Test_7502,180.22334730708369
Test_7503,80.07716818854931
Test_7504,129.75501361322088
Test_7505,352.22144209303764
Test_7506,746.6385417266582
Test_7507,100.89322414814275
Test_7508,132.8298394461212
Test_7509,411.85166805024625
Test_7510,104.2315746130747
Test_7511,77.80470559345844
Test_7512,406.68750312250427
Test_7513,589.6973683200807
Test_7514,90.94849679684232
Test_7515,193.5062482695219
Test_7516,209.75954981579903
Test_7517,157.61105436533893
Test_7518,294.7464021827257
Test_7519,244.05744802992615
Test_7520,919.639651745263
Test_7521,180.91202925600584
Test_7522,391.62041094264157
Test_7523,341.59285602313895
Test_7524,249.03209236547724
Test_7525,411.37606624655723
Test_7526,280.6302651127971
Test_7527,197.51268803781028
Test_7528,264.452320462799
Test_7529,248.07395071794363
Test_7530,317.6333112176238
Test_7531,219.595276326741
Test_7532,502.981618083074
Test_7533,133.54509963488022
Test_7534,407.11101771362485
Test_7535,417.10790826872744
Test_7536,476.8506651626667
Test_7537,76.46873914060352
Test_7538,142.14836606715926
Test_7539,258.57477322096963
Test_7540,112.13093554986776
Test_7541,747.6763535592992
Test_7542,333.8999789642572
Test_7543,99.73866592835175
Test_7544,239.1038356246064
Test_7545,243.5414357743562
Test_7546,273.84681550270807
Test_7547,354.14586369848803
Test_7548,370.1595105351594
Test_7549,138.3138941429617
Test_7550,112.10970276111068
Test_7551,117.87684477919184
Test_7552,144.84791438498476
Test_7553,146.3813754280985
Test_7554,154.41279590240615
Test_7555,175.570885459862
Test_7556,482.51122599180707
Test_7557,179.32662411109516
Test_7558,293.15254264954615
Test_7559,531.1433872346452
Test_7560,538.9504365328731
Test_7561,318.92587278384497
Test_7562,1107.9009036678253
Test_7563,119.40076103928092
Test_7564,1301.7407291349293
Test_7565,283.69689526942943
Test_7566,227.40845557652918
Test_7567,136.87699389109326
Test_7568,200.20635946955636
Test_7569,233.76005623273056
Test_7570,346.2154537498574
Test_7571,313.32331963470097
Test_7572,372.62042368591466
Test_7573,132.37823783615687
Test_7574,175.11852675286613
Test_7575,166.31582569453
Test_7576,384.8405678347842
Test_7577,355.43946751518916
Test_7578,236.8267003421533
Test_7579,138.20659750508335
Test_7580,808.7163559532277
Test_7581,120.87744765478112
Test_7582,161.60583876906696
Test_7583,263.88393095043136
Test_7584,125.61814363586598
Test_7585,334.4161913687769
Test_7586,269.6815781027409
Test_7587,128.16680703878671
Test_7588,299.90960633553635
Test_7589,170.128582435245
Test_7590,120.0906918592687
Test_7591,103.19898991395667
Test_7592,341.4840072403343
Test_7593,169.6256770287144
Test_7594,355.50874882476677
Test_7595,118.8880391275952
Test_7596,661.7242027901572
Test_7597,181.46509246745848
Test_7598,141.59789734389145
Test_7599,283.1465730446158
Test_7600,327.05923194375765
Test_7601,126.91753134125264
Test_7602,255.04444620764798
Test_7603,157.78965009816898
Test_7604,580.3935023194399
Test_7605,148.60279038133254
Test_7606,167.59065244531683
Test_7607,645.3255896398947
Test_7608,207.68361421764263
Test_7609,157.94660783857705
Test_7610,150.95668463456985
Test_7611,200.0536311063786
Test_7612,1271.7125661180205
Test_7613,186.98386270531168
Test_7614,206.54471456944256
Test_7615,277.0178170199923
Test_7616,167.96826570483876
Test_7617,528.4174515037062
Test_7618,166.27225114396074
Test_7619,106.71149077059226
Test_7620,207.2677224606898
Test_7621,728.5352106869423
Test_7622,553.6729881958
Test_7623,925.1219003386442
Test_7624,156.6642903526381
Test_7625,327.07252189559347
Test_7626,878.7215116082261
Test_7627,258.38403337553956
Test_7628,327.7587372700674
Test_7629,154.49751990433148
Test_7630,346.7565244063754
Test_7631,762.8007218033807
Test_7632,90.32935784198988
Test_7633,243.30807541548043
Test_7634,793.9828540938723
Test_7635,126.79612563594648
Test_7636,601.9894074542151
Test_7637,344.2580797323214
Test_7638,471.18060139889036
Test_7639,557.7329544708282
Test_7640,130.69999160374846
Test_7641,366.0193960646808
Test_7642,258.16029773427243
Test_7643,478.21791528703034
Test_7644,258.47874898778235
Test_7645,880.8831133306956
Test_7646,76.39802318226336
Test_7647,251.7410731016944
Test_7648,232.7848259048508
Test_7649,171.04533805286982
Test_7650,562.6360022096156
Test_7651,77.92044764768715
Test_7652,362.1567046729574
Test_7653,360.1948520337882
Test_7654,256.7125009350799
Test_7655,173.4138210944295
Test_7656,352.9293452856139
Test_7657,366.4859703561553
Test_7658,359.6818510833404
Test_7659,118.46321642140575
Test_7660,126.94164030704835
Test_7661,649.3155039206617
Test_7662,127.50012333455454
Test_7663,190.15283894019169
Test_7664,874.434787573657
Test_7665,395.31244146040376
Test_7666,84.91870929209769
Test_7667,604.9224996241232
Test_7668,373.4937780830745
Test_7669,182.87563073622997
Test_7670,537.8607596831272
Test_7671,349.7524004645592
Test_7672,255.0106154713581
Test_7673,297.96098446954534
Test_7674,142.60702279307225
Test_7675,239.97630636333326
Test_7676,249.03242259148942
Test_7677,372.39789887132156
Test_7678,313.5591994167197
Test_7679,184.0659179562897
Test_7680,238.65260290317747
Test_7681,445.2436160814482
Test_7682,189.09053598799886
Test_7683,93.99830298884612
Test_7684,307.9544810947468
Test_7685,747.3191260653675
Test_7686,375.6618508622206
Test_7687,232.30902773991153
Test_7688,1263.3669102042854
Test_7689,618.798904845339
Test_7690,112.32089727002132
Test_7691,159.14586798156688
Test_7692,388.3192124530616
Test_7693,283.2446149583683
Test_7694,193.84506293006814
Test_7695,143.28490678775168
Test_7696,366.05912781560596
Test_7697,156.55109713540435
Test_7698,316.8702977208837
Test_7699,197.7179956308381
Test_7700,380.51955419162465
Test_7701,240.02391349726
Test_7702,857.0903770341824
Test_7703,682.4256093122599
Test_7704,237.40744706208088
Test_7705,154.93318714342195
Test_7706,289.1580662514421
Test_7707,133.67054050485535
Test_7708,176.10515675675404
Test_7709,319.8407758941011
Test_7710,337.39109478397853
Test_7711,110.79932566240781
Test_7712,1132.4983277205947
Test_7713,433.08521922611226
Test_7714,369.5911350398784
Test_7715,190.8417000964397
Test_7716,364.57091186902994
Test_7717,140.4676473507976
Test_7718,175.60915630939388
Test_7719,489.94385078864207
Test_7720,214.5863220756187
Test_7721,193.3584661239382
Test_7722,140.96709942007556
Test_7723,237.28431319331665
Test_7724,92.98896346422397
Test_7725,156.4665582762684
Test_7726,194.0409921287323
Test_7727,123.36076514398384
Test_7728,1290.1996331412313
Test_7729,686.6803009410426
Test_7730,948.064884024714
Test_7731,544.6002131117068
Test_7732,559.5256862347809
Test_7733,1038.3707371998598
Test_7734,453.857354140556
Test_7735,310.83657993234146
Test_7736,212.73911904724437
Test_7737,425.90180770602143
Test_7738,148.0243964179674
Test_7739,78.94955245716186
Test_7740,139.09165960847466
Test_7741,197.42089349539646
Test_7742,143.29440873888575
Test_7743,131.44933112312293
Test_7744,82.54618767326008
Test_7745,267.0411347527601
Test_7746,282.15356204761054
Test_7747,141.44143356179822
Test_7748,645.8050934013082
Test_7749,337.8337689339743
Test_7750,263.89055758353254
Test_7751,620.9414374844304
Test_7752,181.42495913979494
Test_7753,244.48721624506896
Test_7754,247.28419643777988
Test_7755,125.82950477758645
Test_7756,384.68121207308485
Test_7757,274.7777147993286
Test_7758,391.6758909635172
Test_7759,154.52052477117647
Test_7760,125.08754553537835
Test_7761,531.8311435986759
Test_7762,337.2511254942158
Test_7763,174.6757111099248
Test_7764,273.39327080814877
Test_7765,211.99974251886894
Test_7766,581.5443186507076
Test_7767,903.5919915994394
Test_7768,226.57806118815486
Test_7769,173.13551341351712
Test_7770,132.5147007028112
Test_7771,300.2916653043942
Test_7772,122.18388817253039
Test_7773,112.32389981311492
Test_7774,1052.9085437980025
Test_7775,191.26228551305294
Test_7776,181.58310171147545
Test_7777,338.2170022856042
Test_7778,198.68530571238637
Test_7779,134.49178498324164
Test_7780,132.88663184607128
Test_7781,162.45249620015147
Test_7782,386.8797383377374
Test_7783,171.6031379998707
Test_7784,738.4220583961816
Test_7785,170.17476465829623
Test_7786,302.18102868918425
Test_7787,376.7247766779391
Test_7788,248.19078948311312
Test_7789,346.7133905356057
Test_7790,402.1323365145674
Test_7791,369.1129532226606
Test_7792,158.52474547804474
Test_7793,189.54560714763193
Test_7794,158.7670576009526
Test_7795,273.5209537718832
Test_7796,104.74762814359053
Test_7797,256.00514985066235
Test_7798,120.50683369960416
Test_7799,955.8755005773975
Test_7800,762.7815814397788
Test_7801,273.08701820537806
Test_7802,193.92473180945677
Test_7803,190.00682520718786
Test_7804,264.8194652575662
Test_7805,159.85975124002397
Test_7806,278.5703378425805
Test_7807,192.73353987084147
Test_7808,179.93311270343605
Test_7809,174.21455576976746
Test_7810,151.03246635975566
Test_7811,452.4958814717582
Test_7812,216.88649933807272
Test_7813,76.55629219425272
Test_7814,597.2038572032486
Test_7815,90.82761606489727
Test_7816,278.0933031571038
Test_7817,371.20488285942946
Test_7818,127.90053427887945
Test_7819,135.87861876153485
Test_7820,471.8895590210448
Test_7821,226.84650287695263
Test_7822,103.11295735745671
Test_7823,710.15273284969
Test_7824,487.9927478532506
Test_7825,313.32331963470097
Test_7826,118.31579517348639
Test_7827,164.92568113294743
Test_7828,140.2018640776114
Test_7829,719.4802870466739
Test_7830,161.8161629736087
Test_7831,278.68061849891046
Test_7832,162.571373187553
Test_7833,115.21696602227414
Test_7834,664.9692765329384
Test_7835,362.3679202667152
Test_7836,135.0280960348507
Test_7837,249.10273871957594
Test_7838,344.85513805258114
Test_7839,787.4036169727724
Test_7840,186.7555092859666
Test_7841,241.56535917085716
Test_7842,272.41663936438846
Test_7843,160.75092939106568
Test_7844,149.93301186702996
Test_7845,318.92587278384497
Test_7846,373.17469514611656
Test_7847,513.5975291961264
Test_7848,209.54115556550164
Test_7849,842.963451220884
Test_7850,148.39963421830046
Test_7851,418.8310105933401
Test_7852,126.10169726026851
Test_7853,121.84568271757382
Test_7854,210.4289240458922
Test_7855,370.73517480975
Test_7856,240.9977772304381
Test_7857,159.9354637086909
Test_7858,165.36144317826822
Test_7859,353.92554076779106
Test_7860,907.8494111866643
Test_7861,92.29945283246168
Test_7862,107.27327595691848
Test_7863,77.45854251668764
Test_7864,477.9418419217751
Test_7865,333.0981068479855
Test_7866,231.1515605417089
Test_7867,379.18259138057863
Test_7868,105.91610874339521
Test_7869,767.9691976554503
Test_7870,84.78158705513866
Test_7871,325.11027063444527
Test_7872,276.4036650963923
Test_7873,137.2789328566815
Test_7874,130.69999160374846
Test_7875,262.8551190852339
Test_7876,94.40115205279574
Test_7877,904.559642808157
Test_7878,271.27262626772443
Test_7879,281.87093913652876
Test_7880,340.2351736502278
Test_7881,344.88367191458474
Test_7882,390.66633171799015
Test_7883,109.79811734832633
Test_7884,141.41450435152518
Test_7885,282.78015705538127
Test_7886,155.9446551574987
Test_7887,375.77423634572466
Test_7888,236.91948546007183
Test_7889,294.5211706982753
Test_7890,260.19383128109376
Test_7891,513.2396684148682
Test_7892,224.66143699983587
Test_7893,262.3526213321134
Test_7894,222.06872446623572
Test_7895,386.0500411883001
Test_7896,1250.842529660443
Test_7897,382.7607649106502
Test_7898,900.4351254756298
Test_7899,408.3368554605328
Test_7900,410.13737980137836
Test_7901,356.22277804497315
Test_7902,158.816406624692
Test_7903,240.97807975238098
Test_7904,357.5715012492336
Test_7905,373.1973515624074
Test_7906,94.02243193701062
Test_7907,148.45841497909555
Test_7908,410.77482083015417
